0,15,6,17,47
12,24,1,4,61
0,8,4,5,39
9,31,1,13,160
8,13,3,18,57
13,26,3,10,52
8,17,9,13,46
14,18,4,6,54
19,23,8,15,110
14,31,17,30,129
0,2,19,26,151
11,28,15,18,136
14,22,15,24,46
1,27,9,12,50
1,15,0,16,40
7,8,2,20,142
0,7,22,25,140
13,31,11,14,50
1,5,20,24,106
14,15,2,21,53
6,17,12,26,49
11,30,5,7,55
1,26,2,8,49
1,25,0,18,135
1,14,6,18,45
2,29,1,31,44
11,17,3,28,220
2,19,5,15,144
22,26,12,24,104
6,33,19,23,44
2,3,6,19,49
6,17,2,5,112
12,30,1,15,116
6,9,1,26,44
3,4,25,27,203
6,22,11,21,34
12,18,0,5,66
10,13,1,7,45
3,22,9,10,31
12,27,8,31,50
0,25,8,9,53
8,21,13,17,46
14,29,3,24,48
6,10,3,18,145
2,17,8,13,104
2,18,12,17,122
7,17,12,29,58
6,26,22,28,48
2,18,19,26,99
18,19,0,11,218
11,13,8,31,51
28,35,12,15,128
5,27,10,25,111
8,15,10,26,43
6,8,11,31,114
9,32,0,7,39
7,31,5,26,121
4,19,8,16,155
8,24,5,25,59
12,29,15,25,38
0,22,7,15,35
6,34,19,23,40
16,21,4,8,119
19,31,14,17,234
5,6,14,19,44
3,11,6,14,48
8,18,0,11,64
0,5,9,32,115
7,30,2,3,51
9,13,15,28,53
6,29,24,25,31
18,19,16,28,206
8,10,3,29,145
8,15,2,29,42
0,28,1,26,138
3,8,12,25,99
9,18,1,31,53
2,13,7,24,31
15,26,10,16,41
5,6,9,30,49
0,5,9,34,108
10,17,1,15,131
19,25,17,30,230
9,13,21,26,106
0,5,9,35,111
0,27,5,20,50
0,12,9,10,214
9,30,0,21,44
6,12,5,35,211
6,12,5,34,205
25,28,16,17,135
5,7,8,32,68
0,5,9,33,102
12,21,8,25,55
26,32,16,25,215
28,33,12,15,130
0,7,10,22,140
3,31,9,14,35
5,33,7,21,109
0,27,10,23,35
12,13,8,21,214
18,26,23,32,58
16,26,3,24,157
7,10,15,28,137
16,27,28,30,52
20,27,17,24,46
1,13,15,25,40
9,14,30,32,152
8,29,0,4,51
4,7,12,16,109
1,27,2,18,55
8,28,14,17,57
0,30,19,20,38
1,18,15,22,65
15,28,9,20,66
9,31,0,7,157
11,13,8,33,60
11,29,5,21,54
4,24,1,12,159
7,32,5,26,63
1,25,3,28,132
10,12,24,25,36
20,25,13,19,144
5,7,8,31,60
3,29,16,27,29
7,10,1,19,125
6,21,1,19,48
21,28,2,34,136
13,14,22,27,224
3,24,6,22,46
14,31,8,30,134
4,5,14,35,193
13,15,2,9,37
17,31,0,12,57
4,5,14,34,138
7,29,3,25,58
8,26,0,21,54
8,10,1,4,110
6,12,5,33,204
4,33,17,27,55
3,22,10,31,51
5,6,9,31,44
13,22,20,29,40
28,32,12,15,50
8,26,13,21,50
9,25,1,5,66
9,31,13,25,160
12,27,8,35,52
12,27,8,34,55
14,30,16,21,121
5,18,0,32,53
6,12,5,32,208
0,26,5,18,55
3,13,17,18,107
12,31,0,26,49
5,30,0,17,42
5,7,1,2,43
4,15,3,9,52
4,6,11,21,49
28,34,6,14,142
8,15,12,13,63
14,26,1,21,130
5,18,0,33,50
2,3,19,21,37
1,4,3,15,55
2,6,13,15,45
1,24,0,15,53
5,6,13,32,54
9,14,30,31,120
17,21,0,3,78
6,12,5,31,137
5,18,0,35,51
6,22,5,9,43
5,19,26,28,39
2,12,17,25,45
15,26,5,14,50
5,13,9,22,98
9,30,0,6,55
9,32,2,3,44
12,27,8,32,57
0,7,2,27,132
5,18,0,34,48
5,6,13,34,49
13,28,4,17,62
19,30,2,20,52
2,7,1,28,38
4,5,14,31,209
5,11,10,18,217
5,6,13,35,52
2,10,3,17,66
6,22,20,29,40
16,27,0,26,53
5,6,13,33,46
9,28,2,11,56
4,15,17,18,49
2,21,10,19,49
15,21,7,17,63
6,7,10,29,131
2,5,13,31,97
12,19,7,8,131
5,6,17,20,46
15,21,4,11,63
15,19,13,16,50
8,32,16,18,115
1,20,2,17,39
5,31,1,6,52
11,12,13,15,61
7,11,0,3,139
9,13,2,22,107
18,22,0,5,60
4,28,0,32,140
2,14,30,31,214
3,16,5,19,47
5,6,9,32,51
1,28,0,14,57
10,20,11,15,40
20,23,5,12,106
12,19,5,20,134
11,30,5,6,60
2,31,8,15,59
4,28,0,34,63
3,28,0,12,43
13,14,5,18,129
8,18,11,13,61
4,28,0,35,125
5,6,9,34,45
3,22,10,34,51
2,13,7,28,38
4,28,0,33,132
6,7,16,17,129
17,21,4,22,49
14,17,7,11,48
5,6,9,35,49
6,22,5,33,50
2,22,7,15,38
1,31,7,28,37
5,6,9,33,49
12,28,1,4,142
11,17,3,24,220
3,25,13,31,47
15,18,5,30,51
23,25,8,12,57
17,28,3,14,57
5,13,2,4,36
1,12,0,21,40
14,26,1,10,131
1,17,12,19,106
15,30,0,5,40
8,10,13,30,124
12,21,1,13,53
2,5,13,33,101
3,9,14,31,204
6,24,19,28,47
2,5,13,34,100
4,32,6,16,40
3,9,2,5,218
2,5,11,28,46
5,18,9,13,45
2,5,13,35,102
13,32,8,16,39
24,31,1,3,155
11,14,7,9,117
16,26,3,28,158
3,22,10,33,50
15,16,24,28,194
6,11,8,18,59
4,6,1,3,62
13,26,3,6,54
17,26,5,24,54
18,29,1,9,105
1,5,14,16,113
2,21,15,29,54
1,14,19,31,31
5,18,0,31,48
7,25,15,27,135
0,21,2,22,48
16,25,14,17,56
8,12,5,22,51
9,14,31,32,120
11,12,19,28,46
4,32,3,26,46
3,22,10,32,55
0,8,3,18,44
7,26,5,13,73
7,13,0,15,138
9,31,2,3,160
2,4,23,26,112
0,31,19,20,43
5,6,13,31,46
2,18,4,8,48
3,29,7,28,27
4,35,6,16,47
5,19,0,1,52
20,22,1,6,108
2,5,0,18,50
7,24,20,27,135
4,15,11,24,43
13,16,25,27,55
25,28,3,15,146
0,11,15,25,122
2,29,1,33,46
0,20,13,25,46
14,24,9,18,112
9,18,1,32,61
0,6,1,5,214
2,7,19,24,158
25,28,21,32,144
4,28,17,24,123
10,13,0,18,133
8,25,3,29,143
14,24,1,16,120
10,22,8,21,130
3,5,23,33,193
0,9,2,29,57
4,34,3,26,45
6,22,5,31,46
23,24,7,12,54
5,19,22,30,55
4,9,24,29,147
9,15,20,28,223
4,28,0,31,132
5,21,28,31,113
6,12,5,30,144
5,11,26,27,142
0,20,17,19,36
16,23,0,20,149
8,9,16,26,49
6,12,4,16,206
4,11,6,18,152
18,26,1,3,53
2,7,1,24,159
26,31,16,25,143
6,30,19,27,114
10,11,2,12,238
1,4,16,17,53
28,29,5,18,144
23,25,2,29,54
1,34,7,28,45
1,19,17,26,47
11,29,9,12,54
16,17,13,15,57
3,13,1,6,104
0,4,3,7,51
3,31,13,14,39
11,19,0,27,159
4,15,16,25,45
5,30,11,31,31
7,9,19,29,131
5,11,4,16,208
9,13,4,29,105
7,8,12,23,143
0,5,9,31,106
6,23,1,29,47
6,19,9,11,35
13,18,5,21,68
18,24,2,11,146
16,28,0,5,133
0,30,10,26,39
2,8,16,22,215
2,8,12,27,222
13,34,8,16,33
12,29,0,20,49
16,27,9,24,49
11,14,6,9,118
9,18,1,33,58
7,30,5,26,64
18,28,0,10,52
3,25,13,30,50
4,30,9,24,36
3,34,13,14,30
5,6,13,30,51
13,33,1,24,46
24,25,21,31,232
0,12,4,15,129
2,12,1,11,36
19,21,12,22,137
6,10,0,18,142
25,33,6,18,56
0,1,8,32,227
0,2,15,18,127
13,30,19,23,62
20,27,10,15,52
15,35,0,5,52
0,23,25,34,38
3,33,13,14,37
13,34,1,24,46
17,31,6,32,56
6,22,5,18,48
8,10,13,32,131
13,33,11,12,41
4,28,13,30,128
5,7,11,28,42
13,35,1,24,32
13,20,4,12,47
1,14,10,23,46
14,32,16,21,105
1,6,5,12,47
2,5,6,7,93
13,25,19,21,51
13,35,11,12,35
8,10,13,33,123
0,1,8,35,228
6,18,2,26,63
15,24,18,28,49
13,34,11,12,41
8,17,13,18,47
17,23,25,28,44
3,27,4,17,26
9,14,8,22,134
0,18,13,14,124
0,1,8,34,225
0,15,8,16,48
8,10,13,34,115
8,10,13,35,127
6,12,22,26,211
7,14,9,30,164
0,1,8,33,228
2,15,3,7,99
2,15,3,6,101
3,32,13,14,19
2,25,14,30,62
14,25,2,3,65
6,22,26,31,44
23,24,0,22,56
2,14,31,32,214
4,11,10,20,160
11,24,7,20,154
2,17,15,20,61
11,22,1,23,53
15,26,1,7,52
8,12,19,23,39
31,32,18,20,220
13,31,1,28,47
1,6,15,22,38
8,28,5,25,58
5,18,0,30,50
0,5,8,20,107
8,32,7,20,37
12,31,1,15,51
7,13,21,26,133
3,20,19,34,29
15,21,6,17,71
12,21,1,8,63
11,26,3,15,161
0,15,1,28,48
24,25,21,32,233
1,26,6,18,50
17,33,6,30,128
12,22,1,21,41
7,14,18,27,163
1,33,2,28,45
3,20,19,32,31
6,18,5,19,55
13,19,5,16,46
4,31,3,26,155
12,32,1,15,46
7,12,2,4,131
7,13,9,16,132
2,16,1,18,57
1,11,27,30,112
4,30,3,20,62
6,24,7,18,41
4,24,17,28,159
0,23,25,31,35
1,34,2,28,48
0,24,1,26,46
0,2,25,26,181
8,33,7,20,40
3,19,6,7,39
8,10,3,30,148
11,13,4,10,53
3,17,11,26,30
2,14,30,32,214
24,35,12,15,102
1,32,7,24,22
15,29,9,22,43
15,19,25,28,45
24,34,12,15,101
3,13,11,29,98
5,7,2,19,49
8,18,6,26,61
2,29,1,9,44
19,26,5,22,163
8,10,13,31,122
5,18,1,12,46
10,28,4,9,53
16,20,8,33,48
0,18,16,24,48
0,21,7,22,38
18,19,5,6,152
17,32,6,30,42
28,30,8,10,66
24,33,12,15,100
19,26,3,21,144
7,14,30,32,170
5,8,7,15,103
1,28,14,18,52
6,18,7,27,44
9,24,10,17,162
9,25,5,19,53
14,29,3,28,46
14,15,13,18,49
13,32,1,28,48
8,24,14,17,57
4,28,0,30,139
9,10,15,28,125
2,11,5,7,60
1,32,2,28,25
6,22,26,33,47
6,26,1,8,58
20,31,14,19,37
8,18,5,21,68
4,15,11,28,47
2,21,16,26,50
14,31,16,21,103
3,28,6,22,60
13,24,3,16,47
15,29,7,12,51
4,9,28,29,146
12,17,3,21,113
4,12,11,18,112
8,15,1,22,53
0,23,25,32,47
3,19,12,25,45
7,14,30,31,166
17,19,2,6,56
7,17,12,30,60
1,33,7,24,32
4,9,12,16,149
24,32,12,15,43
3,35,13,14,29
14,26,15,27,135
9,21,7,28,134
17,28,2,31,53
7,28,2,14,116
1,35,7,24,25
6,22,26,32,51
3,20,19,31,17
2,14,4,7,129
1,34,7,24,40
11,25,2,15,65
5,30,1,6,38
4,15,9,13,46
15,31,0,5,60
7,17,5,6,69
1,30,7,28,104
19,25,17,33,237
28,31,12,15,130
1,11,27,34,110
7,12,24,27,159
17,34,6,35,45
6,19,5,12,54
4,5,8,11,217
21,24,6,13,136
12,33,0,26,47
5,26,15,27,54
1,16,7,18,103
3,24,1,5,49
5,22,4,8,36
12,32,0,26,30
1,16,3,4,115
6,20,17,25,43
25,31,13,14,224
16,17,25,26,194
4,9,3,5,163
16,17,8,15,54
2,29,1,30,61
2,6,16,18,33
13,24,4,17,46
5,26,14,18,43
0,19,11,18,39
4,12,3,9,62
10,25,16,19,138
17,32,0,12,37
17,24,3,14,54
14,32,13,30,57
7,21,19,22,158
17,28,2,32,62
22,25,0,19,116
5,29,6,21,121
4,19,11,15,146
0,27,9,25,29
6,12,11,21,206
5,30,12,22,31
7,21,6,22,162
4,28,13,32,72
15,24,13,20,51
24,30,1,3,155
11,12,2,24,60
19,21,9,11,42
8,19,15,21,51
11,13,0,23,62
8,11,1,12,59
13,18,12,17,47
6,32,19,27,27
9,30,2,3,54
5,8,0,1,91
4,14,15,22,133
17,33,0,12,128
25,28,21,30,144
6,23,10,18,40
19,25,17,31,116
2,28,7,11,37
0,10,1,2,55
19,32,2,20,48
7,15,20,31,63
0,18,16,28,106
2,20,26,30,60
0,30,14,17,44
3,25,16,21,45
7,19,11,13,65
0,24,3,16,118
20,28,1,12,56
12,20,5,16,50
9,27,4,12,57
3,34,9,14,24
15,28,18,24,50
10,23,6,28,51
5,26,0,14,46
1,18,2,26,42
17,34,0,12,57
6,19,5,15,56
6,8,4,26,119
19,22,6,11,44
2,16,20,26,109
11,14,21,30,133
0,32,10,26,30
8,25,3,30,145
15,26,7,19,43
13,34,1,28,46
22,24,6,25,53
1,26,11,15,41
2,6,9,15,36
2,27,0,19,42
9,12,0,5,130
10,23,7,28,35
7,10,15,24,140
16,27,14,25,50
17,35,0,12,128
12,16,10,14,104
25,32,13,14,45
12,23,13,31,47
1,11,2,16,40
0,5,13,22,116
9,13,3,14,47
5,7,8,30,67
18,26,27,32,57
8,11,0,22,60
17,27,11,12,43
9,25,12,18,60
0,31,10,26,40
7,14,31,32,166
3,8,15,25,88
0,3,1,7,47
0,15,19,23,102
4,24,0,32,165
15,32,0,5,39
8,25,4,26,53
0,23,25,30,47
3,22,10,30,53
8,14,2,17,48
18,29,3,6,117
10,13,2,25,137
3,24,15,27,45
6,31,19,27,49
2,14,31,34,217
9,11,15,26,225
19,34,14,17,107
4,24,0,33,164
3,32,9,14,17
4,24,0,34,161
17,32,6,31,33
4,24,0,35,164
1,5,9,26,102
11,21,3,9,124
6,8,0,11,126
6,14,18,26,43
2,25,14,34,60
14,28,9,18,158
7,17,12,31,54
6,7,19,23,138
14,28,1,16,158
1,11,27,32,112
14,34,16,21,44
4,28,13,31,123
15,34,0,5,59
4,21,3,6,138
17,31,6,34,52
13,20,1,8,52
12,35,0,26,35
16,22,11,24,49
12,34,0,26,38
17,19,2,7,54
16,27,2,4,52
22,26,2,5,116
15,33,0,5,132
19,28,5,10,137
19,31,5,25,58
1,8,14,21,46
4,6,5,17,52
1,17,9,32,121
0,31,12,17,50
2,24,10,30,139
24,27,3,26,54
10,18,12,28,144
15,22,1,16,36
22,34,0,29,131
17,31,2,33,53
18,19,2,5,151
10,11,4,6,225
19,25,10,15,231
16,25,1,26,51
14,21,8,10,48
8,25,5,14,139
2,6,0,14,52
12,15,13,27,43
10,24,4,9,47
22,26,12,23,55
7,9,1,32,132
2,12,8,21,38
13,35,1,34,37
5,28,1,2,48
4,21,22,27,137
16,23,9,28,117
11,24,9,12,154
10,11,7,15,136
13,19,1,2,47
1,5,9,22,107
12,24,13,23,138
12,22,8,13,47
1,31,16,29,41
28,32,8,10,62
3,24,7,28,33
1,12,14,17,48
2,3,14,32,57
2,32,5,26,44
19,20,13,25,151
16,21,8,15,137
4,28,17,31,120
1,19,0,29,52
13,25,7,19,39
8,27,6,29,38
3,25,1,12,55
6,11,1,15,57
1,18,5,7,60
14,29,0,18,48
6,27,3,7,50
6,7,10,31,55
4,6,12,15,57
2,19,4,28,55
1,9,11,18,56
17,32,2,31,35
5,24,4,22,47
22,33,2,6,46
3,33,5,19,38
7,9,1,31,125
6,12,8,19,149
2,12,3,25,51
10,20,1,31,145
9,28,0,10,59
13,24,25,33,56
8,28,4,11,57
22,34,2,6,127
13,20,12,15,47
20,26,11,18,220
1,17,9,34,111
9,32,6,11,41
1,17,9,35,118
4,24,6,7,157
1,15,6,20,107
4,34,9,27,48
0,9,12,29,57
15,20,2,7,37
2,27,6,17,56
22,35,2,6,42
7,16,17,19,133
11,16,15,24,154
27,31,11,19,108
1,17,9,33,118
2,3,14,31,51
11,18,5,7,55
18,34,1,13,109
4,35,9,27,42
13,24,25,32,51
20,25,2,13,142
5,17,26,31,196
15,29,18,24,41
18,35,1,13,113
16,26,13,24,156
8,35,25,26,30
28,33,12,16,128
14,17,3,6,66
18,26,0,5,55
11,22,0,16,57
6,12,14,16,211
7,18,1,24,63
16,26,3,23,165
22,26,12,28,97
16,33,18,20,135
3,19,14,25,37
14,29,4,10,40
17,26,8,25,50
20,24,1,12,51
3,32,5,19,24
10,16,0,12,232
11,22,13,16,44
3,28,15,24,62
20,29,2,16,98
1,17,6,7,106
5,11,6,8,147
8,21,0,3,57
6,7,10,32,143
12,23,17,30,51
8,27,7,9,34
2,31,5,26,122
19,31,7,34,58
20,33,6,16,94
28,31,8,10,130
18,31,1,13,45
24,32,28,30,49
17,34,2,31,61
19,21,0,9,117
19,30,12,17,52
9,22,13,26,42
14,28,13,31,159
8,32,25,26,31
0,34,10,26,33
13,25,8,18,126
1,19,2,21,46
0,32,12,17,34
6,7,10,33,138
20,32,6,16,200
0,35,10,26,28
1,13,15,19,118
5,9,11,20,45
17,32,2,33,32
6,7,10,34,136
0,33,10,26,32
12,23,0,18,54
6,26,20,30,51
8,18,9,14,44
1,4,9,16,57
11,15,21,22,44
28,30,24,32,65
2,22,9,26,39
15,19,0,16,52
12,18,0,22,60
11,12,13,16,52
3,31,15,27,50
8,15,6,24,47
19,25,17,28,126
11,24,12,31,145
4,17,5,23,56
7,9,2,11,109
2,18,6,30,64
18,28,5,27,68
0,31,10,20,48
13,28,15,17,61
5,17,26,34,146
10,22,0,25,140
7,28,10,13,163
0,2,3,14,142
7,19,12,32,130
5,17,26,33,146
13,18,7,24,31
1,17,9,31,107
1,30,2,29,39
7,13,1,22,119
8,15,7,28,48
10,23,0,15,54
3,29,2,24,31
3,25,0,13,56
7,19,12,35,136
20,34,6,16,106
9,14,18,24,112
9,35,6,11,50
2,5,11,30,59
5,15,8,13,33
1,4,24,25,52
13,30,2,9,53
6,30,8,12,35
5,6,0,29,43
9,34,6,11,49
15,28,5,17,55
0,33,12,17,39
21,30,8,12,56
12,22,0,8,56
18,20,1,3,152
6,20,22,30,55
7,19,12,34,133
15,19,3,4,43
1,23,4,17,37
13,22,10,11,37
6,28,7,18,48
2,3,6,25,53
27,31,13,26,109
0,2,4,28,210
22,31,0,29,119
2,17,12,24,103
16,22,11,28,41
31,33,1,3,152
0,9,7,35,59
13,16,19,27,47
1,20,21,27,42
12,29,15,19,39
10,20,2,13,142
19,32,9,12,38
0,5,4,7,104
0,7,6,9,141
4,16,2,6,220
0,8,11,31,31
11,16,15,28,155
6,13,8,17,64
0,35,12,17,32
5,21,2,7,124
12,24,2,15,131
4,23,11,29,44
10,27,6,24,133
31,35,1,3,66
9,12,4,16,104
5,6,13,29,49
3,30,15,27,32
2,19,4,24,53
4,28,17,30,124
2,16,6,17,56
12,15,0,27,60
3,8,11,26,98
1,5,26,30,113
18,30,0,21,192
1,6,7,10,41
15,27,14,21,33
11,24,2,20,157
13,24,25,30,46
25,26,0,10,231
4,19,3,7,158
14,30,9,13,108
12,23,17,33,46
13,31,11,12,50
0,9,7,34,54
15,28,2,12,59
8,19,4,5,48
8,27,7,31,35
5,16,19,21,39
0,9,7,33,59
31,34,1,3,63
11,24,12,35,153
8,18,14,31,46
6,21,14,24,46
5,12,6,20,56
14,24,3,9,121
26,28,0,35,140
1,22,21,29,38
16,17,2,18,148
1,6,11,29,37
15,20,5,12,45
13,31,8,15,54
9,22,2,12,64
4,28,9,24,89
10,14,3,7,50
2,6,21,22,31
0,9,7,32,60
11,24,12,33,152
9,17,12,29,53
10,18,12,24,147
21,27,1,18,205
17,19,11,28,41
8,24,12,17,53
0,13,2,5,48
15,26,6,19,44
13,14,0,10,219
2,32,19,33,39
1,14,5,26,49
8,11,14,19,47
14,24,13,34,151
3,21,1,7,123
4,6,23,26,53
3,17,8,23,35
7,12,4,25,156
3,22,10,29,45
9,21,19,22,114
0,28,21,27,42
22,31,2,6,117
19,22,1,13,59
1,25,10,12,133
2,3,14,30,56
10,28,2,23,143
1,18,2,22,44
0,23,6,13,41
3,10,8,20,43
4,31,9,27,150
6,17,12,20,51
11,24,12,32,160
6,12,1,8,226
6,12,20,26,205
1,3,15,21,46
8,21,5,15,57
4,15,3,29,52
0,9,7,31,49
1,14,0,10,44
5,27,0,3,53
2,23,3,7,51
6,13,1,21,60
22,32,2,6,110
11,15,16,30,47
1,4,25,28,54
0,32,10,20,33
10,26,5,27,57
10,20,1,32,131
20,32,3,31,226
14,21,0,10,63
2,5,11,31,56
5,26,4,17,44
25,28,1,27,129
12,15,1,16,55
4,13,2,3,61
1,7,6,10,126
11,12,0,16,54
26,28,0,32,143
2,24,10,35,156
0,8,11,34,38
22,26,3,11,110
10,16,1,5,222
0,28,4,11,134
5,26,6,22,53
13,33,8,15,47
12,23,17,31,46
8,21,9,13,50
0,8,11,33,41
3,10,18,32,57
8,10,17,28,131
0,13,2,26,39
3,12,2,17,69
9,22,7,12,48
15,24,10,14,41
3,30,7,27,30
2,18,6,32,120
2,32,9,19,32
10,20,1,34,148
7,18,0,21,54
26,28,0,33,136
13,15,10,28,102
0,22,7,12,33
23,31,15,16,112
14,16,7,21,130
2,18,6,31,103
11,13,8,28,50
6,29,19,28,29
0,8,11,32,42
8,16,6,27,52
5,30,9,13,33
0,1,9,13,222
2,35,9,19,29
23,29,3,22,227
6,7,10,30,138
4,29,10,15,50
26,28,0,31,121
6,20,26,28,28
8,10,13,24,122
9,15,22,24,201
12,23,17,32,55
25,28,15,17,146
0,30,1,22,38
11,22,1,27,55
3,15,0,7,180
8,18,14,34,42
13,32,11,12,28
0,13,4,24,29
7,13,2,29,140
8,27,2,24,43
16,20,4,5,47
19,24,8,14,155
7,9,1,33,130
1,17,0,9,48
2,24,10,33,154
19,31,9,12,231
3,6,1,2,60
22,27,8,9,57
7,9,1,34,123
7,9,1,35,130
12,25,10,18,60
8,18,14,32,53
0,16,10,27,112
2,24,10,32,146
31,32,1,3,209
7,20,0,27,55
3,10,18,31,48
3,22,2,17,58
19,25,9,13,216
2,34,5,26,46
5,26,16,29,51
6,19,0,17,53
0,18,15,24,46
5,19,4,7,42
13,29,2,33,48
11,15,9,16,28
5,18,6,7,37
0,16,3,12,114
13,27,1,18,38
12,15,3,32,105
8,19,0,32,61
3,20,0,10,33
3,16,14,17,47
4,28,6,7,134
1,27,4,13,49
4,24,17,32,167
13,25,6,19,54
8,15,6,28,50
18,27,1,17,50
0,18,2,35,55
3,15,20,25,225
1,6,11,30,43
7,17,2,33,57
1,29,2,35,42
0,18,2,34,53
19,28,8,14,142
1,29,2,34,39
10,18,15,20,122
1,4,19,27,50
0,18,2,33,51
13,28,5,22,67
16,25,6,28,48
21,35,2,29,46
14,32,10,12,118
0,21,5,15,46
2,12,5,9,44
0,18,3,14,126
15,24,0,5,59
2,12,5,8,51
18,25,15,28,124
2,11,8,28,97
3,30,9,14,25
11,14,16,17,118
16,25,0,15,70
21,22,3,10,214
2,18,14,17,59
1,21,17,28,40
12,15,3,35,102
2,3,11,13,57
3,10,18,33,52
21,34,2,29,51
1,5,26,29,105
6,19,2,10,49
30,31,1,3,209
0,18,2,32,56
22,26,4,20,49
17,25,14,22,141
13,34,7,9,41
7,17,2,31,53
11,27,0,14,64
9,13,21,22,109
6,26,20,33,53
13,32,1,30,47
4,24,17,33,157
4,29,0,24,48
6,20,1,13,53
10,24,2,27,54
10,14,11,16,40
10,17,3,18,54
20,25,18,19,128
11,26,6,18,155
18,24,5,27,198
20,24,0,28,47
17,28,6,9,62
12,24,0,20,116
14,16,17,32,145
10,15,19,26,138
3,17,2,6,40
2,12,0,5,49
19,27,6,18,51
17,24,19,26,44
12,15,3,34,100
6,21,14,28,48
12,15,3,33,101
25,27,2,9,134
6,26,20,32,57
14,24,13,32,149
3,13,11,32,109
13,35,1,30,42
7,12,18,22,163
2,8,4,28,129
5,10,1,17,131
1,21,6,7,46
7,24,10,13,68
0,28,8,14,54
9,19,12,34,161
2,9,0,7,122
13,34,1,30,56
11,12,15,17,57
11,13,8,24,49
3,15,19,22,201
9,19,12,35,164
0,18,2,31,49
13,33,1,30,50
15,16,14,21,128
12,26,4,20,50
10,12,25,32,64
0,16,2,17,60
10,27,12,13,139
7,27,5,28,55
12,22,0,13,51
1,25,8,22,115
12,15,3,31,97
5,13,15,16,97
3,21,8,27,48
8,33,1,22,55
8,19,0,31,50
3,22,0,6,56
21,31,8,12,151
1,12,7,8,40
21,31,7,9,108
6,12,0,1,49
14,33,10,12,55
4,24,17,31,148
16,27,2,14,57
18,20,27,32,209
11,15,16,32,47
0,29,19,20,35
3,4,0,2,191
27,28,3,26,140
3,11,12,21,39
26,28,0,30,144
20,24,9,18,47
20,21,5,24,69
4,5,9,12,212
14,34,10,12,50
4,5,12,33,193
8,10,13,28,116
3,13,11,31,101
14,35,10,12,51
3,14,5,22,50
9,19,12,33,153
15,25,10,24,36
3,14,8,15,48
4,5,12,35,193
7,15,22,28,45
9,30,7,11,48
0,17,14,22,107
6,32,2,8,32
17,25,5,12,133
0,30,10,20,48
3,24,13,14,41
6,18,12,13,36
13,18,2,22,70
2,17,12,28,105
4,5,12,34,193
8,28,12,17,58
22,27,5,14,67
18,31,0,21,47
2,27,4,12,43
0,7,8,12,133
6,9,19,26,43
7,31,3,25,61
3,15,2,18,198
10,12,25,31,41
5,22,6,20,54
6,24,18,21,45
11,27,13,14,62
13,31,1,34,51
17,28,1,22,66
2,5,8,32,105
2,17,14,23,99
1,16,4,13,109
7,20,3,5,61
20,30,0,27,40
25,27,0,15,138
4,5,12,32,213
15,19,25,31,51
16,25,6,24,49
3,31,5,19,47
13,24,4,8,47
19,22,0,21,51
7,13,9,15,132
15,16,8,22,147
0,32,19,26,29
30,33,1,3,105
19,29,3,14,106
3,23,4,8,40
13,31,1,33,53
18,28,2,11,52
0,18,15,28,109
3,5,4,16,13
6,22,14,16,41
8,31,1,22,55
8,11,10,12,55
0,13,4,28,25
11,15,16,35,47
6,20,24,26,34
13,31,1,32,50
19,20,2,3,152
0,23,25,28,33
7,17,2,30,56
4,5,12,31,204
6,10,0,3,146
0,27,18,21,39
4,9,5,8,155
17,34,3,14,67
2,5,3,20,100
1,15,2,27,40
1,21,2,6,54
1,23,16,18,37
20,28,0,24,51
17,35,3,14,121
10,20,1,30,131
28,31,12,16,129
30,35,1,3,119
13,30,11,12,42
15,16,9,35,219
4,10,1,9,225
21,32,8,12,59
11,15,2,27,52
3,13,11,34,108
7,19,12,31,57
4,8,2,3,50
9,17,2,22,52
3,13,11,35,111
20,27,4,5,55
8,22,17,25,36
3,13,11,33,108
1,21,17,24,49
6,31,8,15,51
0,30,3,14,49
1,4,2,17,47
4,10,0,6,223
5,13,3,22,46
9,13,2,26,105
13,19,2,21,50
7,19,12,30,130
1,29,16,33,41
7,29,2,3,59
19,30,9,12,39
14,31,10,12,122
13,30,2,29,57
4,10,9,19,231
3,21,2,19,121
5,9,0,23,49
2,13,12,18,40
0,15,19,24,105
2,5,8,31,97
17,33,3,14,130
13,34,1,31,49
15,27,1,14,50
11,12,2,23,66
7,15,22,24,63
6,17,14,24,106
4,16,0,20,243
13,33,1,31,45
11,24,12,30,157
9,19,7,22,154
2,13,6,26,44
6,9,12,17,54
9,28,10,13,65
6,20,0,19,42
20,30,1,16,35
14,27,1,7,39
1,6,3,23,52
3,10,1,15,49
12,16,8,20,111
16,23,14,19,104
8,19,0,30,61
2,7,19,33,128
13,26,20,27,51
13,35,1,32,43
0,13,5,16,37
6,26,20,31,45
15,19,25,32,57
2,17,7,24,105
10,14,18,25,59
24,25,1,27,209
19,24,2,20,160
7,27,5,24,65
10,27,0,12,142
24,26,0,32,234
13,34,1,32,56
8,9,15,22,53
14,23,2,7,58
8,18,6,20,59
1,21,0,8,54
21,30,2,34,54
5,22,0,14,67
17,24,4,13,51
3,14,0,21,58
13,33,1,32,53
16,18,1,17,54
15,19,25,33,54
1,14,19,24,39
17,32,3,14,40
24,26,0,34,234
19,31,1,5,224
7,15,3,21,54
10,20,18,19,128
1,18,7,26,57
30,32,1,3,209
24,26,0,35,241
13,22,8,21,37
1,25,7,19,39
22,29,3,18,70
24,26,0,33,238
2,7,19,32,164
8,25,3,24,54
16,26,3,27,161
